0,1,2,3,4,5,6
1425391371,Basement for rent (immediate) - Vaughan,http://www.kijiji.ca/v-house-rental/markham-york-region/basement-for-rent-immediate-vaughan/1425391371,2019-04-09,Markham / York Region,basement,Please Contact
1425391056,2 Bedroom Bsmt Apartment for Lease / Rent in Scarborough.,http://www.kijiji.ca/v-house-rental/city-of-toronto/2-bedroom-bsmt-apartment-for-lease-rent-in-scarborough/1425391056,2019-04-09,City of Toronto,basement,"$1,300.00"
1425295662,One bedroom basement apartment for rent.,http://www.kijiji.ca/v-apartments-condos/mississauga-peel-region/one-bedroom-basement-apartment-for-rent/1425295662,2019-04-09,Mississauga / Peel Region,basement,Please Contact
1425319481,Furnished Bsmt Apt for Rent (14th Ave.) - AVAILABLE IMMEDIATELY!,http://www.kijiji.ca/v-apartments-condos/markham-york-region/furnished-bsmt-apt-for-rent-14th-ave-available-immediately/1425319481,2019-04-09,Markham / York Region,basement,"$1,500.00"
1425335178,Furnished Two Bedroom Basement Apartment For Rent,http://www.kijiji.ca/v-apartments-condos/mississauga-peel-region/furnished-two-bedroom-basement-apartment-for-rent/1425335178,2019-04-09,Mississauga / Peel Region,basement,Please Contact
1425351855,Beautiful Legal Basement Apartment for Rent in Scarborough,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/beautiful-legal-basement-apartment-for-rent-in-scarborough/1425351855,2019-04-09,City of Toronto,basement,"$1,450.00"
1425373170,2 Bedroom Basement apartment for rent - Financial Dr/Hallstone,http://www.kijiji.ca/v-apartments-condos/mississauga-peel-region/2-bedroom-basement-apartment-for-rent-financial-dr-hallstone/1425373170,2019-04-09,Mississauga / Peel Region,basement,Please Contact
1425377241,Wanted:                                Wanted :- 1 bedroom basement with living room kitchen in Malton,http://www.kijiji.ca/v-apartments-condos/mississauga-peel-region/wanted-:-1-bedroom-basement-with-living-room-kitchen-in-malton/1425377241,2019-04-09,Mississauga / Peel Region,basement,Please Contact
1425386600,Basement for rent,http://www.kijiji.ca/v-room-rental-roommate/mississauga-peel-region/basement-for-rent/1425386600,2019-04-09,Mississauga / Peel Region,basement,Please Contact
1425369081,Hurontario&Bovaird room4rent,http://www.kijiji.ca/v-room-rental-roommate/mississauga-peel-region/hurontario-bovaird-room4rent/1425369081,2019-04-09,Mississauga / Peel Region,basement,$500.00
1425386258,Shared room near centennial college for girls,http://www.kijiji.ca/v-room-rental-roommate/city-of-toronto/shared-room-near-centennial-college-for-girls/1425386258,2019-04-09,City of Toronto,basement,$365.00
1425384982,Spacious & Bright LOOK OUT Basement for Rent in Milton,http://www.kijiji.ca/v-apartments-condos/oakville-halton-region/spacious-bright-look-out-basement-for-rent-in-milton/1425384982,2019-04-09,Oakville / Halton Region,basement,"$1,400.00"
1425384964,Large Bedroom in a Basement for Rent ***June 1st***,http://www.kijiji.ca/v-room-rental-roommate/oshawa-durham-region/large-bedroom-in-a-basement-for-rent-june-1st/1425384964,2019-04-09,Oshawa / Durham Region,basement,$700.00
1425376094,1 bedroom basement apartment,http://www.kijiji.ca/v-apartments-condos/markham-york-region/1-bedroom-basement-apartment/1425376094,2019-04-09,Markham / York Region,basement,"$1,100.00"
1425376407,2 Bedroom basement available for rent in Brampton,http://www.kijiji.ca/v-apartments-condos/mississauga-peel-region/2-bedroom-basement-available-for-rent-in-brampton/1425376407,2019-04-09,Mississauga / Peel Region,basement,Please Contact
1425376573,Basement Apartment for rent,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/basement-apartment-for-rent/1425376573,2019-04-09,City of Toronto,basement,Please Contact
1425377579,Wanted:                                Looking For Shared Room.,http://www.kijiji.ca/v-room-rental-roommate/mississauga-peel-region/looking-for-shared-room/1425377579,2019-04-09,Mississauga / Peel Region,basement,$1.00
1425382999,Basement apartment for rent (short term only),http://www.kijiji.ca/v-apartments-condos/city-of-toronto/basement-apartment-for-rent-short-term-only/1425382999,2019-04-09,City of Toronto,basement,Please Contact
1425382569,Newly renovated 1 bedroom basement apartment for rent.,http://www.kijiji.ca/v-house-rental/city-of-toronto/newly-renovated-1-bedroom-basement-apartment-for-rent/1425382569,2019-04-09,City of Toronto,basement,"$1,650.00"
1425381528,Dundas and Hurontario first floor bedroom for rent,http://www.kijiji.ca/v-room-rental-roommate/mississauga-peel-region/dundas-and-hurontario-first-floor-bedroom-for-rent/1425381528,2019-04-09,Mississauga / Peel Region,basement,$770.00
1425355373,"Room/basement for rent - 3 girls, for $300, 5 Min from sheridan",http://www.kijiji.ca/v-room-rental-roommate/mississauga-peel-region/room-basement-for-rent-3-girls-for-300-5-min-from-sheridan/1425355373,2019-04-09,Mississauga / Peel Region,basement,$300.00
1424835447,For rent: 3 bedrooms basement unit (North York),http://www.kijiji.ca/v-house-rental/city-of-toronto/for-rent:-3-bedrooms-basement-unit-north-york/1424835447,2019-04-09,City of Toronto,basement,"$1,600.00"
1425378808,Bungalow for rent (Basement not included),http://www.kijiji.ca/v-house-rental/mississauga-peel-region/bungalow-for-rent-basement-not-included/1425378808,2019-04-09,Mississauga / Peel Region,basement,"$2,000.00"
1425378171,Wanted:                                One bedroom basement,http://www.kijiji.ca/v-house-rental/mississauga-peel-region/one-bedroom-basement/1425378171,2019-04-09,Mississauga / Peel Region,basement,Please Contact
1425378149,Basement Apartment for Rent,http://www.kijiji.ca/v-apartments-condos/mississauga-peel-region/basement-apartment-for-rent/1425378149,2019-04-09,Mississauga / Peel Region,basement,"$1,200.00"
1425377711,Basement Apartment for Rent,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/basement-apartment-for-rent/1425377711,2019-04-09,City of Toronto,basement,"$1,300.00"
1414493632,Basement room for rent Available on 1st March -Finch/Silverstone,http://www.kijiji.ca/v-room-rental-roommate/city-of-toronto/basement-room-for-rent-available-on-1st-march-finch-silverstone/1414493632,2019-04-09,City of Toronto,basement,Please Contact
1425372748,Newly Renovated Rooms for Rent - 10 Minutes Walk to UTM,http://www.kijiji.ca/v-room-rental-roommate/mississauga-peel-region/newly-renovated-rooms-for-rent-10-minutes-walk-to-utm/1425372748,2019-04-09,Mississauga / Peel Region,basement,Please Contact
1425371157,BASEMENT FOR RENT,http://www.kijiji.ca/v-room-rental-roommate/mississauga-peel-region/basement-for-rent/1425371157,2019-04-09,Mississauga / Peel Region,basement,Please Contact
1425371844,Private bedroom etobicoke bus 110 at front door,http://www.kijiji.ca/v-room-rental-roommate/city-of-toronto/private-bedroom-etobicoke-bus-110-at-front-door/1425371844,2019-04-09,City of Toronto,basement,$950.00
1425371429,One bedroom for rent at basement  close Finch/ Midland,http://www.kijiji.ca/v-room-rental-roommate/city-of-toronto/one-bedroom-for-rent-at-basement-close-finch-midland/1425371429,2019-04-09,City of Toronto,basement,$520.00
1425369176,Basement Apartment for Rent,http://www.kijiji.ca/v-apartments-condos/mississauga-peel-region/basement-apartment-for-rent/1425369176,2019-04-09,Mississauga / Peel Region,basement,"$1,600.00"
1425369056,House for rent - Nobleton,http://www.kijiji.ca/v-house-rental/mississauga-peel-region/house-for-rent-nobleton/1425369056,2019-04-09,Mississauga / Peel Region,basement,"$2,200.00"
1425366531,Nice house basement  room for rent,http://www.kijiji.ca/v-room-rental-roommate/mississauga-peel-region/nice-house-basement-room-for-rent/1425366531,2019-04-09,Mississauga / Peel Region,basement,$550.00
1425167126,3 bedroom house(upper level) for rent- $2250 + 75 % utilities,http://www.kijiji.ca/v-house-rental/mississauga-peel-region/3-bedroom-house-upper-level-for-rent-2250-75-utilities/1425167126,2019-04-09,Mississauga / Peel Region,basement,"$2,250.00"
1424740879,Basement for Rent immediately-Fully Furnished,http://www.kijiji.ca/v-room-rental-roommate/city-of-toronto/basement-for-rent-immediately-fully-furnished/1424740879,2019-04-09,City of Toronto,basement,"$1,200.00"
1425364009,Furnished room for rent steps to UTSC,http://www.kijiji.ca/v-room-rental-roommate/city-of-toronto/furnished-room-for-rent-steps-to-utsc/1425364009,2019-04-09,City of Toronto,basement,$570.00
1423553036,Great One bedroom basement apartment  in heart of Mississauga,http://www.kijiji.ca/v-apartments-condos/mississauga-peel-region/great-one-bedroom-basement-apartment-in-heart-of-mississauga/1423553036,2019-04-09,Mississauga / Peel Region,basement,"$1,800.00"
1425357882,3+1 Bedroom Semi Detach House for Rent (HWY 10 & Bovaird),http://www.kijiji.ca/v-house-rental/mississauga-peel-region/3-1-bedroom-semi-detach-house-for-rent-hwy-10-bovaird/1425357882,2019-04-09,Mississauga / Peel Region,basement,"$2,000.00"
1425357628,Room with attached w/r for Rent!,http://www.kijiji.ca/v-room-rental-roommate/city-of-toronto/room-with-attached-w-r-for-rent/1425357628,2019-04-09,City of Toronto,basement,$750.00
1425356773,Basement Unit for Rent from May,http://www.kijiji.ca/v-apartments-condos/mississauga-peel-region/basement-unit-for-rent-from-may/1425356773,2019-04-09,Mississauga / Peel Region,basement,"$1,100.00"
1425356001,Basement for rent,http://www.kijiji.ca/v-room-rental-roommate/city-of-toronto/basement-for-rent/1425356001,2019-04-09,City of Toronto,basement,"$1,200.00"
1425354927,LEGAL Furnished basement rooms for rent!,http://www.kijiji.ca/v-room-rental-roommate/city-of-toronto/legal-furnished-basement-rooms-for-rent/1425354927,2019-04-09,City of Toronto,basement,$550.00
1425354044,Bachelor Apartment for Rent,http://www.kijiji.ca/v-apartments-condos/markham-york-region/bachelor-apartment-for-rent/1425354044,2019-04-09,Markham / York Region,basement,$800.00
1425353517,Wanted:                                ISO Full house,http://www.kijiji.ca/v-house-rental/oshawa-durham-region/iso-full-house/1425353517,2019-04-09,Oshawa / Durham Region,basement,"$2,000.00"
1425353393,"Rm rental- Centennial College, University of Toronto Scarborough",http://www.kijiji.ca/v-room-rental-roommate/city-of-toronto/rm-rental-centennial-college-university-of-toronto-scarborough/1425353393,2019-04-09,City of Toronto,basement,$650.00
1425353229,Basement for Rent near Sheridan and shopper's world,http://www.kijiji.ca/v-house-rental/mississauga-peel-region/basement-for-rent-near-sheridan-and-shoppers-world/1425353229,2019-04-09,Mississauga / Peel Region,basement,Please Contact
1425352521,Room for rent $600 a month,http://www.kijiji.ca/v-room-rental-roommate/city-of-toronto/room-for-rent-600-a-month/1425352521,2019-04-09,City of Toronto,basement,$600.00
1425255380,Basement for Rent,http://www.kijiji.ca/v-house-rental/mississauga-peel-region/basement-for-rent/1425255380,2019-04-09,Mississauga / Peel Region,basement,"$1,050.00"
1425351524,One bedroom apartment,http://www.kijiji.ca/v-apartments-condos/oakville-halton-region/one-bedroom-apartment/1425351524,2019-04-09,Oakville / Halton Region,basement,"$1,300.00"
1425351430,3 Bedroom Basement for Rent Markham and Lawrence,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/3-bedroom-basement-for-rent-markham-and-lawrence/1425351430,2019-04-09,City of Toronto,basement,Please Contact
1425350960,Basement for Rent,http://www.kijiji.ca/v-apartments-condos/mississauga-peel-region/basement-for-rent/1425350960,2019-04-09,Mississauga / Peel Region,basement,"$1,500.00"
1425348748,House for Rent in Malton,http://www.kijiji.ca/v-house-rental/mississauga-peel-region/house-for-rent-in-malton/1425348748,2019-04-09,Mississauga / Peel Region,basement,"$2,100.00"
1425348199,"Basment for rent,May 1,Toronto",http://www.kijiji.ca/v-room-rental-roommate/city-of-toronto/basment-for-rent-may-1-toronto/1425348199,2019-04-09,City of Toronto,basement,$850.00
1422120755,"1 bedroom basement W/Sep entrance, internet, utilities included",http://www.kijiji.ca/v-apartments-condos/mississauga-peel-region/1-bedroom-basement-w-sep-entrance-internet-utilities-included/1422120755,2019-04-09,Mississauga / Peel Region,basement,"$1,200.00"
1425347288,"Bright, Clean and Beautiful 3-bedroom Single House for Rent",http://www.kijiji.ca/v-house-rental/oshawa-durham-region/bright-clean-and-beautiful-3-bedroom-single-house-for-rent/1425347288,2019-04-09,Oshawa / Durham Region,basement,"$2,100.00"
1425347161,Room for Rent,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/room-for-rent/1425347161,2019-04-09,City of Toronto,basement,$750.00
1425307023,Wanted:                                Basement Apartment for Rent Kingston & Morningside intersection,http://www.kijiji.ca/v-house-rental/city-of-toronto/basement-apartment-for-rent-kingston-morningside-intersection/1425307023,2019-04-09,City of Toronto,basement,"$1,500.00"
1425345289,Specious 2 Bedroom Basement for rent in the heart of Thornhill,http://www.kijiji.ca/v-apartments-condos/markham-york-region/specious-2-bedroom-basement-for-rent-in-the-heart-of-thornhill/1425345289,2019-04-09,Markham / York Region,basement,"$1,200.00"
1425343442,Male Muslim Pakistani room mate required rent 385$ .,http://www.kijiji.ca/v-room-rental-roommate/city-of-toronto/male-muslim-pakistani-room-mate-required-rent-385/1425343442,2019-04-09,City of Toronto,basement,Please Contact
1425343132,1 bed 1 bath - terryfox and eglinton - May,http://www.kijiji.ca/v-apartments-condos/mississauga-peel-region/1-bed-1-bath-terryfox-and-eglinton-may/1425343132,2019-04-09,Mississauga / Peel Region,basement,$900.00
1425341693,Basement For Rent,http://www.kijiji.ca/v-room-rental-roommate/mississauga-peel-region/basement-for-rent/1425341693,2019-04-09,Mississauga / Peel Region,basement,"$1,200.00"
1425341373,Large Basement Apartment for Rent,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/large-basement-apartment-for-rent/1425341373,2019-04-09,City of Toronto,basement,"$1,500.00"
1425341151,"Full House For Rent 4 Bed, 4 Bath Finished Basement",http://www.kijiji.ca/v-house-rental/markham-york-region/full-house-for-rent-4-bed-4-bath-finished-basement/1425341151,2019-04-09,Markham / York Region,basement,"$2,195.00"
1425339949,Basement Room to Rent - Ninth Line & Eglinton,http://www.kijiji.ca/v-room-rental-roommate/mississauga-peel-region/basement-room-to-rent-ninth-line-eglinton/1425339949,2019-04-09,Mississauga / Peel Region,basement,$700.00
1425338454,Beautiful Family Home in Thornhill Vaughan For Rent!,http://www.kijiji.ca/v-house-rental/markham-york-region/beautiful-family-home-in-thornhill-vaughan-for-rent/1425338454,2019-04-09,Markham / York Region,basement,"$3,300.00"
1425337760,A 1 Bed Basement for Rent in gorgeous neighborhood of Brampton,http://www.kijiji.ca/v-apartments-condos/mississauga-peel-region/a-1-bed-basement-for-rent-in-gorgeous-neighborhood-of-brampton/1425337760,2019-04-09,Mississauga / Peel Region,basement,"$1,150.00"
1425337222,ROOM FOR RENT,http://www.kijiji.ca/v-room-rental-roommate/city-of-toronto/room-for-rent/1425337222,2019-04-09,City of Toronto,basement,$500.00
1425336063,basement for rent,http://www.kijiji.ca/v-room-rental-roommate/mississauga-peel-region/basement-for-rent/1425336063,2019-04-09,Mississauga / Peel Region,basement,"$1,700.00"
1419180795,Fragrance Free Bachelor Basement Apartment for Rent,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/fragrance-free-bachelor-basement-apartment-for-rent/1419180795,2019-04-09,City of Toronto,basement,"$1,250.00"
1425333595,Basement room for Rent Heartland 401 & Mavis & Matheson ASAP,http://www.kijiji.ca/v-room-rental-roommate/mississauga-peel-region/basement-room-for-rent-heartland-401-mavis-matheson-asap/1425333595,2019-04-09,Mississauga / Peel Region,basement,Please Contact
1425332314,Room/basement for rent (shared option available),http://www.kijiji.ca/v-room-rental-roommate/oakville-halton-region/room-basement-for-rent-shared-option-available/1425332314,2019-04-09,Oakville / Halton Region,basement,$600.00
1425328733,Stoney Creek basement for rent,http://www.kijiji.ca/v-house-rental/oakville-halton-region/stoney-creek-basement-for-rent/1425328733,2019-04-09,Oakville / Halton Region,basement,$850.00
1425328532,room for rent on sharing $350 Girls only,http://www.kijiji.ca/v-room-rental-roommate/mississauga-peel-region/room-for-rent-on-sharing-350-girls-only/1425328532,2019-04-09,Mississauga / Peel Region,basement,$350.00
1425328102,Churchill Meadow Basement for Rent (Ninth line and Tacc) June 1,http://www.kijiji.ca/v-house-rental/mississauga-peel-region/churchill-meadow-basement-for-rent-ninth-line-and-tacc-june-1/1425328102,2019-04-09,Mississauga / Peel Region,basement,"$1,600.00"
1425237897,Room for May 1st - Annex area (Dupont/Spadina),http://www.kijiji.ca/v-room-rental-roommate/city-of-toronto/room-for-may-1st-annex-area-dupont-spadina/1425237897,2019-04-09,City of Toronto,basement,$740.00
1425258267,Wanted: 2Bedroom Basement To Rent,http://www.kijiji.ca/v-room-rental-roommate/city-of-toronto/wanted:-2bedroom-basement-to-rent/1425258267,2019-04-09,City of Toronto,basement,"$1,000.00"
1425280379,Bright Clean Basement for rent!,http://www.kijiji.ca/v-room-rental-roommate/markham-york-region/bright-clean-basement-for-rent/1425280379,2019-04-09,Markham / York Region,basement,"$1,350.00"
1425326688,LARGE BASEMENT ROOM FOR RENT APR to AUG 31 – FEMALES,http://www.kijiji.ca/v-room-rental-roommate/oshawa-durham-region/large-basement-room-for-rent-apr-to-aug-31-females/1425326688,2019-04-09,Oshawa / Durham Region,basement,$600.00
1425326136,Looking for a female (Caucasian) for rent basement room,http://www.kijiji.ca/v-room-rental-roommate/markham-york-region/looking-for-a-female-caucasian-for-rent-basement-room/1425326136,2019-04-09,Markham / York Region,basement,Please Contact
1425325870,1 Bedroom Basement for Rent - Brand New in Mississauga,http://www.kijiji.ca/v-room-rental-roommate/mississauga-peel-region/1-bedroom-basement-for-rent-brand-new-in-mississauga/1425325870,2019-04-09,Mississauga / Peel Region,basement,"$1,400.00"
1425325686,Bussinness Space for Rent,http://www.kijiji.ca/v-commercial-office-space/city-of-toronto/bussinness-space-for-rent/1425325686,2019-04-09,City of Toronto,basement,$950.00
1425325223,1 Bedroom Basement for Rent - Brand New in Mississauga,http://www.kijiji.ca/v-apartments-condos/mississauga-peel-region/1-bedroom-basement-for-rent-brand-new-in-mississauga/1425325223,2019-04-09,Mississauga / Peel Region,basement,"$1,400.00"
1425263760,"FOR RENT Kennedy Rd/Eglinton Ave. E Price: $1,275   Utilities",http://www.kijiji.ca/v-room-rental-roommate/city-of-toronto/for-rent-kennedy-rd-eglinton-ave-e-price:-1-275-utilities/1425263760,2019-04-09,City of Toronto,basement,Please Contact
1421454358,Two Bedroom Basement Apartment Mississauga (Winston Churchill),http://www.kijiji.ca/v-apartments-condos/mississauga-peel-region/two-bedroom-basement-apartment-mississauga-winston-churchill/1421454358,2019-04-09,Mississauga / Peel Region,basement,"$1,750.00"
1425320393,1 Room for rent in basement,http://www.kijiji.ca/v-room-rental-roommate/mississauga-peel-region/1-room-for-rent-in-basement/1425320393,2019-04-09,Mississauga / Peel Region,basement,$600.00
1425320258,Room rent for family or students near university or college,http://www.kijiji.ca/v-room-rental-roommate/city-of-toronto/room-rent-for-family-or-students-near-university-or-college/1425320258,2019-04-09,City of Toronto,basement,$550.00
1425319863,Basement house for rent $800/Month,http://www.kijiji.ca/v-short-term-rental/city-of-toronto/basement-house-for-rent-800-month/1425319863,2019-04-09,City of Toronto,basement,Please Contact
1425318278,Toronto Street Store w Basement Busy Area,http://www.kijiji.ca/v-commercial-office-space/city-of-toronto/toronto-street-store-w-basement-busy-area/1425318278,2019-04-09,City of Toronto,basement,"$1,300.00"
1425317783,Markham Detached House 4Bed 5Bath For Rent!,http://www.kijiji.ca/v-house-rental/markham-york-region/markham-detached-house-4bed-5bath-for-rent/1425317783,2019-04-09,Markham / York Region,basement,"$2,650.00"
1425316372,Recently Built - 1 Bed Room Basement Apartment,http://www.kijiji.ca/v-apartments-condos/mississauga-peel-region/recently-built-1-bed-room-basement-apartment/1425316372,2019-04-09,Mississauga / Peel Region,basement,"$1,150.00"
1425316052,House for Rent Hamilton North End,http://www.kijiji.ca/v-house-rental/oakville-halton-region/house-for-rent-hamilton-north-end/1425316052,2019-04-09,Oakville / Halton Region,basement,"$2,000.00"
1425315345,Basement room for rent only for vegetarian girls,http://www.kijiji.ca/v-room-rental-roommate/mississauga-peel-region/basement-room-for-rent-only-for-vegetarian-girls/1425315345,2019-04-09,Mississauga / Peel Region,basement,$350.00
1425313480,Basement for Rent in Brampton,http://www.kijiji.ca/v-house-rental/mississauga-peel-region/basement-for-rent-in-brampton/1425313480,2019-04-09,Mississauga / Peel Region,basement,"$1,100.00"
1425312362,Room for rent,http://www.kijiji.ca/v-room-rental-roommate/mississauga-peel-region/room-for-rent/1425312362,2019-04-09,Mississauga / Peel Region,basement,$700.00
1425305594,House for rent in Milton,http://www.kijiji.ca/v-house-rental/oakville-halton-region/house-for-rent-in-milton/1425305594,2019-04-09,Oakville / Halton Region,basement,"$2,400.00"
1425258451,Basement for Rent in Scarborough (Near the Bluffers park),http://www.kijiji.ca/v-apartments-condos/city-of-toronto/basement-for-rent-in-scarborough-near-the-bluffers-park/1425258451,2019-04-09,City of Toronto,basement,"$1,600.00"
1425302370,"Basement for rent, Toronto",http://www.kijiji.ca/v-room-rental-roommate/city-of-toronto/basement-for-rent-toronto/1425302370,2019-04-09,City of Toronto,basement,$850.00
1425301909,BASEMENT FOR RENT FOR FEMALE NEAR HUMBER NORTH FROM JUNE 01,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/basement-for-rent-for-female-near-humber-north-from-june-01/1425301909,2019-04-09,City of Toronto,basement,Please Contact
1425301587,Basement 2 rooms for rent $700 each for CMCC or Tyndale students,http://www.kijiji.ca/v-room-rental-roommate/city-of-toronto/basement-2-rooms-for-rent-700-each-for-cmcc-or-tyndale-students/1425301587,2019-04-09,City of Toronto,basement,$700.00
1425301235,1 bedroom basement unit Ossington/ College,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/1-bedroom-basement-unit-ossington-college/1425301235,2019-04-09,City of Toronto,basement,"$1,625.00"
1425300589,Two bed rooms basement apartment close to Square 1 for rent,http://www.kijiji.ca/v-apartments-condos/mississauga-peel-region/two-bed-rooms-basement-apartment-close-to-square-1-for-rent/1425300589,2019-04-09,Mississauga / Peel Region,basement,"$1,500.00"
1425289144,Wanted:                                Room for rent,http://www.kijiji.ca/v-room-rental-roommate/oakville-halton-region/room-for-rent/1425289144,2019-04-09,Oakville / Halton Region,basement,$500.00
1425293509,clean basement apartment,http://www.kijiji.ca/v-apartments-condos/mississauga-peel-region/clean-basement-apartment/1425293509,2019-04-09,Mississauga / Peel Region,basement,"$1,350.00"
1425290122,House for Rent,http://www.kijiji.ca/v-house-rental/mississauga-peel-region/house-for-rent/1425290122,2019-04-09,Mississauga / Peel Region,basement,"$2,800.00"
1425289979,"$700 for Basement Thickson and Dundas. MAY 1, 2019",http://www.kijiji.ca/v-room-rental-roommate/oshawa-durham-region/700-for-basement-thickson-and-dundas-may-1-2019/1425289979,2019-04-09,Oshawa / Durham Region,basement,$700.00
1425288990,Yonge and Finch -Basement Room,http://www.kijiji.ca/v-room-rental-roommate/city-of-toronto/yonge-and-finch-basement-room/1425288990,2019-04-09,City of Toronto,basement,$575.00
1425286389,2 Bedroom Basement available for rent - Mt Pleasant Go Station,http://www.kijiji.ca/v-apartments-condos/oakville-halton-region/2-bedroom-basement-available-for-rent-mt-pleasant-go-station/1425286389,2019-04-09,Oakville / Halton Region,basement,Please Contact
1425281981,Brand New basement for rent. for students. 3 Rooms and 2 baths,http://www.kijiji.ca/v-room-rental-roommate/oshawa-durham-region/brand-new-basement-for-rent-for-students-3-rooms-and-2-baths/1425281981,2019-04-09,Oshawa / Durham Region,basement,$550.00
1425277758,Wanted:                                Looking for mature working professional to rent apartment / base,http://www.kijiji.ca/v-house-rental/mississauga-peel-region/looking-for-mature-working-professional-to-rent-apartment-base/1425277758,2019-04-09,Mississauga / Peel Region,basement,$700.00
1425276388,ENTIRE HOUSE FOR RENT $2600 MIDLAND & ST.CLAIR,http://www.kijiji.ca/v-house-rental/city-of-toronto/entire-house-for-rent-2600-midland-st-clair/1425276388,2019-04-09,City of Toronto,basement,"$2,600.00"
1425275404,One bedroom available in two bedroom basement,http://www.kijiji.ca/v-room-rental-roommate/mississauga-peel-region/one-bedroom-available-in-two-bedroom-basement/1425275404,2019-04-09,Mississauga / Peel Region,basement,$450.00
1425273183,Malton: 1 Room for rent in walkout basement May1st,http://www.kijiji.ca/v-room-rental-roommate/mississauga-peel-region/malton:-1-room-for-rent-in-walkout-basement-may1st/1425273183,2019-04-09,Mississauga / Peel Region,basement,$700.00
1425267408,BACHELOR APARTMENT FOR RENT IN PORT CREDIT AREA OF MISSISSAUGA,http://www.kijiji.ca/v-apartments-condos/mississauga-peel-region/bachelor-apartment-for-rent-in-port-credit-area-of-mississauga/1425267408,2019-04-09,Mississauga / Peel Region,basement,"$1,200.00"
1425265346,Large Basement Apartment with Separate Laundry,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/large-basement-apartment-with-separate-laundry/1425265346,2019-04-09,City of Toronto,basement,"$1,250.00"
1425264886,$1250 Bright – Basement Apartment – Warden and 401,http://www.kijiji.ca/v-house-rental/city-of-toronto/1250-bright-basement-apartment-warden-and-401/1425264886,2019-04-09,City of Toronto,basement,"$1,250.00"
1425263893,1 Bedroom Basement Apartment (Weston Rd. & Jane St),http://www.kijiji.ca/v-apartments-condos/city-of-toronto/1-bedroom-basement-apartment-weston-rd-jane-st/1425263893,2019-04-09,City of Toronto,basement,"$1,400.00"
1425263339,"Bright new finished 2bd basement, Furnished,Yonge+Sheppard+Finch",http://www.kijiji.ca/v-house-rental/city-of-toronto/bright-new-finished-2bd-basement-furnished-yonge-sheppard-finch/1425263339,2019-04-09,City of Toronto,basement,"$2,200.00"
1425262864,1BEDROOM BASEMENT FOR RENT,http://www.kijiji.ca/v-apartments-condos/mississauga-peel-region/1bedroom-basement-for-rent/1425262864,2019-04-09,Mississauga / Peel Region,basement,"$1,200.00"
1425260928,"Bright new finished 2bd basement,Furnished,Yonge Sheppard Finch",http://www.kijiji.ca/v-short-term-rental/city-of-toronto/bright-new-finished-2bd-basement-furnished-yonge-sheppard-finch/1425260928,2019-04-09,City of Toronto,basement,"$2,200.00"
1425260517,Room for rent,http://www.kijiji.ca/v-room-rental-roommate/mississauga-peel-region/room-for-rent/1425260517,2019-04-09,Mississauga / Peel Region,basement,Please Contact
1425259688,2 BR Basement Apartment for Rent in Milton,http://www.kijiji.ca/v-house-rental/oakville-halton-region/2-br-basement-apartment-for-rent-in-milton/1425259688,2019-04-09,Oakville / Halton Region,basement,"$1,400.00"
1423726547,Legal 2 Bedroom Basement Apartment for Rent,http://www.kijiji.ca/v-apartments-condos/mississauga-peel-region/legal-2-bedroom-basement-apartment-for-rent/1423726547,2019-04-09,Mississauga / Peel Region,basement,Please Contact
1425258986,Basement 2bedrooms 2washrooms for rent,http://www.kijiji.ca/v-apartments-condos/mississauga-peel-region/basement-2bedrooms-2washrooms-for-rent/1425258986,2019-04-09,Mississauga / Peel Region,basement,"$1,500.00"
1422237108,2 bed room Basement apartment for rent! very clean & affordable,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/2-bed-room-basement-apartment-for-rent-very-clean-affordable/1422237108,2019-04-09,City of Toronto,basement,"$1,200.00"
1425257551,Wanted:                                Wanted ! 2 Room Basement for rent!,http://www.kijiji.ca/v-house-rental/mississauga-peel-region/wanted-2-room-basement-for-rent/1425257551,2019-04-09,Mississauga / Peel Region,basement,Please Contact
1425257416,"LOCATION!!! Markham/ Lawrence, Basement for rent",http://www.kijiji.ca/v-room-rental-roommate/city-of-toronto/location-markham-lawrence-basement-for-rent/1425257416,2019-04-09,City of Toronto,basement,"$1,450.00"
1425256595,SHARED BASEMENT ROOM FOR RENT GIRLS ONLY,http://www.kijiji.ca/v-room-rental-roommate/city-of-toronto/shared-basement-room-for-rent-girls-only/1425256595,2019-04-09,City of Toronto,basement,$325.00
1425255793,1 Basement Apartment for Rent near Lawrence Ave. E./Kingston Rd.,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/1-basement-apartment-for-rent-near-lawrence-ave-e-kingston-rd/1425255793,2019-04-09,City of Toronto,basement,"$1,100.00"
